tokens	ner_tags	langs	spans
['Preity' 'Zinta' ',' 'Sanjay' 'Dutt']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Preity Zinta' 'PER: Sanjay Dutt']
"[""'"" ""''"" 'Rolling' 'in' 'the' 'Deep' ""''"" ""'"" ""''"" '–' 'Adele']"	[0 0 3 4 4 4 0 0 0 0 1]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Rolling in the Deep' 'PER: Adele']
['REDIRECTION' 'Louis-François' 'de' 'Bourbon-Conti']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Louis-François de Bourbon-Conti']
"['Ce' 'sera' 'la' 'Basilique' 'de' ""l'Immaculée-Conception"" 'de' 'Lourdes'
 '.']"	[0 0 0 3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Basilique de l'Immaculée-Conception de Lourdes""]"
['Président' 'de' 'la' 'République' 'italienne']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Président de la République italienne']
"['Alors' 'que' 'le' 'XV' 'de' 'France' 'termine' 'après' 'un' 'sucée' '25'
 'à' '18' 'sur' 'Irlande' 'en' 'petite' 'finale' '.']"	[0 0 0 3 4 4 0 0 0 0 0 0 0 0 3 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr']"	['ORG: XV de France' 'ORG: Irlande']
"[""'"" ""''"" 'Avec' 'Tony' 'Williams' ""''"" ""'""]"	[0 0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tony Williams']
"['**' ""'"" ""''"" '31' ""''"" ""'"" '20' 'px' 'Ian' 'Kennedy']"	[0 0 0 0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ian Kennedy']
"['Championnat' ""d'Italie"" 'de' 'football']"	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	"[""ORG: Championnat d'Italie de football""]"
['Championnat' 'de' 'République' 'tchèque' 'de' 'football']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat de République tchèque de football']
"['Fondation' 'internationale' 'Kadhafi' 'pour' 'la' 'charité' 'et' 'le'
 'développement']"	[3 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Fondation internationale Kadhafi pour la charité et le développement']
['Jos' 'Haex' '(' 'BEL' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jos Haex' 'LOC: BEL']
['Odette' 'Herviaux' '(' 'PS' ')']	[1 2 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Odette Herviaux' 'ORG: PS']
"['Bureau' 'des' 'Nations' 'unies' 'pour' 'les' 'services' ""d'appui"" 'aux'
 'projets' '(' 'UNOPS' ')']"	[3 4 4 4 4 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Bureau des Nations unies pour les services d'appui aux projets ( UNOPS )""]"
['REDIRECTION' 'Michael' 'Thomas' 'Bass']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Michael Thomas Bass']
"[""'"" ""''"" 'Eden' 'Hazard' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Eden Hazard']
"['Nils' 'Täpp' 'Sigurd' 'Andersson' 'Enar' 'Josefsson' 'Martin'
 'Lundström']"	[1 2 1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['PER: Nils Täpp' 'PER: Sigurd Andersson' 'PER: Enar Josefsson'
 'PER: Martin Lundström']"
"[""''Mrkrstft"" ""''"" '(' 'avec' 'Hardwell' ')']"	[0 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hardwell']
"[""'"" ""''"" 'Liv' 'Grete' 'Poirée' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Liv Grete Poirée']
['REDIRECTION' 'Musée' 'des' 'beaux-arts' 'de' 'Bordeaux']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Musée des beaux-arts de Bordeaux']
['Robin' 'Yalçın' '(' 'VfB' 'Stuttgart' ')']	[1 2 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Robin Yalçın' 'ORG: VfB Stuttgart']
['Paris' 'se' 'trouve' 'à' '.']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Paris']
"[""'"" ""''"" ""'"" ""''"" 'Tom' 'Courtney']"	[0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tom Courtney']
['République' 'de' 'Carélie']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: République de Carélie']
['Lent' '(' 'Ain' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Lent ( Ain )']
"['Venom' '-' 'Possessed' ""''""]"	[3 0 3 0]	['fr' 'fr' 'fr' 'fr']	['ORG: Venom' 'ORG: Possessed']
"[""'"" ""''"" 'Karl-Theodor' 'zu' 'Guttenberg' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Karl-Theodor zu Guttenberg']
"['Elvis' 'Presley' 'ne' 'figure' 'pas' 'non' 'plus' 'sur' 'la' 'pochette'
 'finale' ',' 'pour' 'des' 'raisons' 'mal' 'connues' '.']"	[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	['PER: Elvis Presley']
['Tom' 'Chambers' '(' 'Suns' 'de' 'Phoenix' ')']	[1 2 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tom Chambers' 'ORG: Suns de Phoenix']
"[""'"" ""''"" ""'"" '(' 'Doc' 'Pomus' ',' 'Mort' 'Shuman' ')' '–' '2:39']"	[0 0 0 0 1 2 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Doc Pomus' 'PER: Mort Shuman']
['Pierre' 'Du' 'Ryer']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Pierre Du Ryer']
['20px]]' 'Province' 'du' 'Brabant' 'wallon']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Province du Brabant wallon']
['Schaeffersheim' '(' '2' 'délégués' ')']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Schaeffersheim']
"['Leur' 'place' 'forte' 'la' 'plus' 'importante' 'était' 'le' 'Fraxinet'
 ""''"" ',' 'à' ""l'actuelle"" 'Garde-Freinet' '.']"	[0 0 0 0 0 0 0 0 5 0 0 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['LOC: Fraxinet' 'LOC: Garde-Freinet']
['Forêt' 'nationale' 'de' 'Dixie' '.']	[5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Forêt nationale de Dixie']
"['I' ""'m"" 'Going' 'to' 'Tell' 'You' 'a' 'Secret' '(' 'album' ')']"	[3 4 4 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: I 'm Going to Tell You a Secret ( album )""]"
['(' '1892–1950' ')' ',' 'NSDAP' ',' 'Reichswahlvorschlag']	[0 0 0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: NSDAP']
"['Des' 'sommets' 'à' ""l'Ouest"" ',' 'elle' ""s'étale"" ""jusqu'au"" 'Tavignano'
 'à' ""l'est"" 'où' 'se' 'situe' 'son' 'point' 'le' 'plus' 'bas' ',' 'à'
 ""d'altitude"" '.']"	[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Tavignano']
"[""'"" ""''"" 'Bédoin' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bédoin']
['Scinque' 'de' 'Telfair']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Scinque de Telfair']
['Anápolis' 'Futebol' 'Clube']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Anápolis Futebol Clube']
"[""'"" ""''"" 'Frédéric' 'Nihous' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Frédéric Nihous']
['Vainqueur' 'des' 'Ligue' 'des' 'champions' 'de' '2001' 'et' '2008' '.']	[0 0 3 4 4 4 4 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligue des champions de 2001' 'ORG: 2008']
"['Bonneuil' ""''"" '(' 'km' '10' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bonneuil']
['Concile' 'de' 'Clermont' '(' '1095' ')']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Concile de Clermont ( 1095 )']
"[""'"" ""''"" 'Pol' 'Espargaró' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pol Espargaró']
['REDIRECTION' 'Économie' 'de' 'Maurice']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Économie de Maurice']
['Château' 'de' 'Chinon']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Château de Chinon']
['Liste' 'des' 'communes' 'de' 'la' 'Marne']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Marne']
['Vernon' '(' '27' ')']	[5 0 5 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Vernon' 'LOC: 27']
['Jean' 'V' 'de' 'Bueil']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Jean V de Bueil']
['**' 'Gasparo' 'da' 'Salò' '(' '1540-1609' ')']	[0 1 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gasparo da Salò']
"[""'"" ""''"" 'Sur' 'Blue' 'Note' ""''"" ""'""]"	[0 0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Blue Note']
"['Charles' 'Marie' 'de' 'Beaumont' ""d'Autichamp""]"	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Charles Marie de Beaumont d'Autichamp""]"
['Il' 'est' 'né' 'le' 'à' 'Pointe-à-Pitre' '.']	[0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Pointe-à-Pitre']
"[""''À"" 'la' 'suite' ""d'une"" 'grave' 'blessure' ',' 'Dominick' 'Cruz' 'est'
 'indisponible' 'pour' 'une' 'longue' 'période' '.']"	[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['PER: Dominick Cruz']
['Il' 'évolue' 'au' 'poste' 'arrière' '.']	[0 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: arrière']
"['Musée' 'de' ""l'Holocauste"" ""d'Illinois"" 'à' 'Skokie' ',' 'Illinois']"	[3 4 4 4 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Musée de l'Holocauste d'Illinois"" 'LOC: Skokie' 'LOC: Illinois']"
"[""L'Ousta"" 'arrose' 'la' 'ville' 'Ouren' '.']"	[0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ouren']
"[""'"" ""''"" ""'"" '(' 'Marilyn' 'Monroe' ')' '-' '3x09']"	[0 0 0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Marilyn Monroe']
['REDIRECTION' 'Politique' 'au' 'Turkménistan']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Politique au Turkménistan']
['New' 'York' 'Post']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: New York Post']
[',' 'Zentrum' ',' 'Wahlkreis' '21' '(' 'Koblenz-Trier' ')']	[0 3 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Zentrum' 'LOC: Koblenz-Trier']
['==' 'Centre-Val' 'de' 'Loire' '==']	[0 5 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Centre-Val de Loire']
['REDIRECTION' 'Gare' 'de' 'Latour-de-Carol' '-' 'Enveitg']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Gare de Latour-de-Carol - Enveitg']
['Âge' 'du' 'bronze' 'atlantique']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Âge du bronze atlantique']
['Institute' 'for' 'Scientific' 'Information']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Institute for Scientific Information']
['**' 'Virgilijus' 'Alekna' ',' 'athlète' 'de' 'lancers' 'lituanien' '.']	[0 1 2 0 3 4 4 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Virgilijus Alekna' 'ORG: athlète de lancers' 'LOC: lituanien']
['Le' 'Palais' 'de' 'la' 'Chancellerie']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Palais de la Chancellerie']
"['**' 'Gottfried' 'von' 'Straßburg' 'écrit' ""''Tristan"" 'und' 'Isold' ""''""
 '.']"	[0 1 2 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gottfried von Straßburg']
"[')' ',' 'Gonzalo' 'Canale' ',' 'Marius' 'Joubert' ',' 'Napolioni'
 'Nalaga' '-' 'Brock' 'James' '(' 'o' ')' ',' 'Pierre' 'Mignoni' '(' 'm'
 ')' '-' 'Julien' 'Bonnaire' ',' 'Elvis' 'Vermeulen' ',' 'Alexandre'
 'Audebert' '-' 'Jamie' 'Cudmore' ',' 'Thibaut' 'Privat' '-' 'Davit'
 'Zirakashvili' ',' 'Mario' 'Ledesma' ',' 'Laurent' 'Emmanuelli']"	"[0 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 1 2 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
 0 1 2 0 1 2 0 1 2]"	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	"['PER: Gonzalo Canale' 'PER: Marius Joubert' 'PER: Napolioni Nalaga'
 'PER: Brock James' 'PER: Pierre Mignoni' 'PER: Julien Bonnaire'
 'PER: Elvis Vermeulen' 'PER: Alexandre Audebert' 'PER: Jamie Cudmore'
 'PER: Thibaut Privat' 'PER: Davit Zirakashvili' 'PER: Mario Ledesma'
 'PER: Laurent Emmanuelli']"
['Kaitlyn' 'Weaver' '/' 'Andrew' 'Poje']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kaitlyn Weaver' 'PER: Andrew Poje']
"['Morogues' ',' 'Aubinges' ',' 'Les' ""Aix-d'Angillon"" ',' 'Sainte-Solange'
 ',' 'Saint-Germain-du-Puy' ',']"	[5 0 5 0 5 6 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Morogues' 'LOC: Aubinges' ""LOC: Les Aix-d'Angillon""
 'LOC: Sainte-Solange' 'LOC: Saint-Germain-du-Puy']"
"['Liste' 'des' 'communes' 'de' ""l'Hérault""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Hérault""]"
"['Ses' 'interventions' 'à' 'la' 'Chambre' 'des' 'députés' 'concernent'
 'essentiellement' 'les' 'questions' 'agricoles' '.']"	[0 0 0 0 3 4 4 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chambre des députés']
['Le' 'terme' 'a' 'été' 'introduit' 'par' 'René' 'Thom' '.']	[0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: René Thom']
"[""'"" ""''"" 'Gabriel' 'Voisin' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gabriel Voisin']
['Coronel' 'Pringles' '(' 'partido' ')']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Coronel Pringles ( partido )']
['Conservatoire' 'de' 'Hô-Chi-Minh-Ville']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Conservatoire de Hô-Chi-Minh-Ville']
"[""'"" ""''"" 'Marco' 'Simoncelli' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Marco Simoncelli']
['Jenna' 'von' 'Oÿ']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Jenna von Oÿ']
"['Collo' ""''"" '(' ')' ""''""]"	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Collo']
[';' 'Ligue' 'nord-américaine' 'de' 'hockey']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligue nord-américaine de hockey']
"['**' ""L'Isle-Jourdain"" '(' '86' ')']"	[0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: L'Isle-Jourdain""]"
['Hélène' 'Perdrière' ',' 'Saturnin' 'Fabre' ',' 'Jacques' 'Dumesnil']	[1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hélène Perdrière' 'PER: Saturnin Fabre' 'PER: Jacques Dumesnil']
"['Historiē' ""''"" ',' 'Hitoshi' 'Iwaaki']"	[3 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Historiē' 'PER: Hitoshi Iwaaki']
['Liste' 'des' 'communes' 'du' 'Bas-Rhin']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes du Bas-Rhin']
['REDIRECTION' 'Parc' 'national' 'Grutas' 'de' 'Cacahuamilpa']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Parc national Grutas de Cacahuamilpa']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
['Surge' '(' 'comics' ')']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Surge ( comics )']
['Every' 'Day' 'Is' 'Exactly' 'the' 'Same']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Every Day Is Exactly the Same']
"['Évêché' 'orthodoxe' 'albanaise' ""d'Amérique""]"	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	"[""LOC: Évêché orthodoxe albanaise d'Amérique""]"
['Robert' 'Edmond' 'Grant']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Robert Edmond Grant']
"[""'"" ""''"" 'Michael' 'von' 'Grünigen' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Michael von Grünigen']
['REDIRECTION' 'Club' 'des' 'Sports' 'de' 'Megève']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Club des Sports de Megève']
['Morton' 'Betts' '(' '1847-1914' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Morton Betts']
['Al' 'Sekka' 'Al' 'Hadid']	[3 4 3 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Al Sekka' 'ORG: Al Hadid']
['Oberkirn' '(' '356' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Oberkirn']
['Sydney' 'Uni' 'Flames']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Sydney Uni Flames']
['Sanctuaire' 'de' 'Mỹ' 'Sơn']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Sanctuaire de Mỹ Sơn']
['Black' 'Sabbath' '(' 'album' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Black Sabbath ( album )']
['Charlotte' 'de' 'Prusse' '(' 'arrière-grand-mère' 'paternelle' ')']	[1 2 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Charlotte de Prusse']
"['REDIRECTION' 'Institut' 'des' 'hautes' 'études' 'de' 'Défense'
 'nationale']"	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Institut des hautes études de Défense nationale']
['Henri' 'de' 'Rigny']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Henri de Rigny']
"[""'"" ""''"" 'Finale' ""''"" ""'"" 'Robert' 'Maud']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Robert Maud']
['avec' 'Laurent' 'Thévenot' '(' 'dir' '.']	[0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Laurent Thévenot']
['Clark' 'Gable' ',' 'Jane' 'Russell']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Clark Gable' 'PER: Jane Russell']
"[""'"" ""''"" 'Émilie-Romagne' ""''"" ""'"" '(' ""''Emilia-Romagna"" ""''"" ')']"	[0 0 5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Émilie-Romagne']
['*Sperm' '(' 'Pekka' 'Airaksinen' ')']	[0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pekka Airaksinen']
['Daniel' 'Auteuil' ',' 'Olivia' 'Bonamy']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Daniel Auteuil' 'PER: Olivia Bonamy']
['Friedrich' 'von' 'Lindequist' '(' '1919-1933' ')']	[1 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Friedrich von Lindequist']
['une' 'fille' ',' 'mariée' 'à' 'Émenon' ',' 'comte' 'de' 'Poitiers' '.']	[0 0 0 0 0 1 0 1 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Émenon' 'PER: comte de Poitiers']
['Liste' 'des' 'communes' 'de' 'Lot-et-Garonne']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de Lot-et-Garonne']
"[""'"" ""''"" 'Nikola' 'Pilić' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nikola Pilić']
['Lloyd' 'Bacon' ',' 'Earl' 'Baldwin']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lloyd Bacon' 'PER: Earl Baldwin']
"[""'"" ""''"" 'Henri' 'de' 'Raincourt' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Henri de Raincourt']
"['Daniil' 'Tsyplakov' '2,33' 'm' ""'"" ""''"" '=PB' ""''"" ""'""]"	[1 2 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Daniil Tsyplakov']
"[""'"" ""''"" 'Câmara' 'de' 'Lobos' ""''"" ""'""]"	[0 0 5 6 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Câmara de Lobos']
"['Il' 'évolue' 'en' 'Allemagne' ',' 'Suède' ',' 'République' 'tchèque'
 'et' 'Russie' '.']"	[0 0 0 5 0 5 0 5 6 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Allemagne' 'LOC: Suède' 'LOC: République tchèque' 'LOC: Russie']
"['US' 'Marshals' ':' 'Protection' 'de' 'témoins' ""''""]"	[3 4 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: US Marshals : Protection de témoins']
['Léré' '(' '18' ')']	[5 0 5 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Léré' 'LOC: 18']
"['Antoine' ""d'Orléans-Bragance"" '(' '1950' ')']"	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Antoine d'Orléans-Bragance ( 1950 )""]"
['Comté' 'de' 'Jackson' '(' 'sud-est' ')']	[5 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Jackson']
['Robert' 'Rogers' '(' 'soldat' ')']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Robert Rogers ( soldat )']
['Lagan' '(' 'Kalmoukie' ')']	[5 0 5 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Lagan' 'LOC: Kalmoukie']
