tokens	ner_tags	langs	spans
"[""'"" ""''"" 'Pro' 'Wrestling' 'Illustrated' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Pro Wrestling Illustrated']
"[""'"" ""''"" 'Shinya' 'Nakano' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Shinya Nakano']
['redirection' 'NIH' ':' 'Alertes' 'médicales']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: NIH : Alertes médicales']
['La' '[[Seine' 'à' 'La' 'Roche-Guyon' '.']	[0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: La Roche-Guyon']
"['Il' 'entre' 'en' 'contact' 'avec' 'les' 'courants' 'patriotiques'
 'alors' ""qu'il"" 'est' 'en' 'poste' 'à' 'Venise' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['LOC: Venise']
"['Pterois' 'volitans' ""''"" ',' 'la' 'plus' 'connue' '.']"	[5 6 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Pterois volitans']
['Trinquemalay' '(' 'district' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Trinquemalay ( district )']
['Sandro' 'Araújo' 'da' 'Silva']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Sandro Araújo da Silva']
['Il' 'a' 'grandi' 'à' 'Londres' '.']	[0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Londres']
['Liste' 'des' 'communes' 'du' 'Gers']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes du Gers']
['Liste' 'des' 'communes' 'du' 'Puy-de-Dôme']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes du Puy-de-Dôme']
['REDIRECTION' 'Jacques-Melchior' 'de' 'Barras' 'de' 'Saint-Laurent']	[0 1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jacques-Melchior de Barras de Saint-Laurent']
"[""'"" ""''"" '-' 'Bernard' 'Verdcourt' '(' '1925-' '...' ')']"	[0 0 0 1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bernard Verdcourt']
"[""'"" ""''"" 'Manuel' 'García' 'Prieto' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Manuel García Prieto']
"['Place' 'de' ""l'Indépendance"" '(' 'Kiev' ')']"	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Place de l'Indépendance ( Kiev )""]"
"['Beaumont-du-Périgord' '-' 'Nojals-et-Clotte' '-' 'Sainte-Sabine-Born'
 ',' 'déclassée' 'en' 'D676' '.']"	[5 0 5 0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Beaumont-du-Périgord' 'LOC: Nojals-et-Clotte'
 'LOC: Sainte-Sabine-Born']"
['Université' 'catholique' 'de' 'Lille']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Université catholique de Lille']
"['On' 'le' 'trouve' 'en' 'Indonésie' 'et' 'en' 'Papouasie-Nouvelle-Guinée'
 '.']"	[0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Indonésie' 'LOC: Papouasie-Nouvelle-Guinée']
"['Asso' ',' 'Caslino' ""d'Erba"" ',' 'Faggeto' 'Lario' ',' 'Nesso' ','
 'Rezzago' ',' 'Sormano']"	[5 0 5 6 0 5 6 0 5 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Asso' ""LOC: Caslino d'Erba"" 'LOC: Faggeto Lario' 'LOC: Nesso'
 'LOC: Rezzago' 'LOC: Sormano']"
"[""'"" ""''"" 'Colin' 'Edwards' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Colin Edwards']
['Comté' 'de' 'Jefferson' '(' 'nord-ouest' ')']	[5 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Jefferson']
"['Déclaration' ""d'indépendance"" 'de' ""l'Irlande""]"	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	"[""ORG: Déclaration d'indépendance de l'Irlande""]"
['REDIRECTION' 'Gazzetta' 'Ufficiale' 'della' 'Repubblica' 'Italiana']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Gazzetta Ufficiale della Repubblica Italiana']
"['**' ""'"" ""''"" '37' ""''"" ""'"" '20px' 'Pat' 'Misch']"	[0 0 0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pat Misch']
"[""'"" ""''"" 'Stade' 'rochelais' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade rochelais']
"['Les' 'victoires' ""s'enchainent"" 'encore' 'face' 'au' 'Cid' 'retranché'
 'à' 'Valence' '.']"	[0 0 0 0 0 0 1 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Cid' 'LOC: Valence']
"['Parti' 'de' ""l'Alliance"" 'de' ""l'Irlande"" 'du' 'Nord']"	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Parti de l'Alliance de l'Irlande du Nord""]"
['REDIRECTION' 'Wat' 'Phra' 'Kaeo' '(' 'Chiang' 'Rai' ')']	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Wat Phra Kaeo ( Chiang Rai )']
"['Le' 'Lauzet-Ubaye' '—' 'Le' ""Lauzet-sur-l'Ubaye""]"	[5 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Le Lauzet-Ubaye']
['Liste' 'des' 'communes' 'de' 'la' 'Savoie']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Savoie']
"['I' 'Could' 'Be' 'the' 'One' ""''"" '(' 'avec' 'Avicii' ')']"	[3 4 4 4 4 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: I Could Be the One' 'PER: Avicii']
['Îles' 'Schouten' '(' 'Papouasie-Nouvelle-Guinée' ')']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Îles Schouten ( Papouasie-Nouvelle-Guinée )']
"[""'"" ""''"" '(' '223877' ')' 'Kutler' ""''"" ""'""]"	[0 0 3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: ( 223877 ) Kutler']
['Une' 'ville' 'dans' 'Arkansas' 'aux' 'États-Unis' ';']	[0 0 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Arkansas' 'LOC: États-Unis']
"['Barrali' ',' 'Guamaggiore' ',' 'Guasila' ',' 'Pimentel' ','
 ""Sant'Andrea"" 'Frius' ',' 'Selegas' ',' 'Senorbì']"	[5 0 5 0 5 0 5 0 5 6 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Barrali' 'LOC: Guamaggiore' 'LOC: Guasila' 'LOC: Pimentel'
 ""LOC: Sant'Andrea Frius"" 'LOC: Selegas' 'LOC: Senorbì']"
['(' '1404-1468' ')' ',' 'épouse' 'John' 'Talbot' ';']	[0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: John Talbot']
['Sarah' 'Bettens' '(' ')']	[1 2 0 0]	['fr' 'fr' 'fr' 'fr']	['PER: Sarah Bettens']
['André' 'Darrigade' '(' 'FRA' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: André Darrigade' 'LOC: FRA']
['Tórsvøllur' ',' 'Tórshavn' ',' 'Îles' 'Féroé']	[3 0 5 0 5 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tórsvøllur' 'LOC: Tórshavn' 'LOC: Îles Féroé']
['Il' 'officie' 'dans' 'la' 'Ligue' 'nationale' 'de' 'hockey' '.']	[0 0 0 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligue nationale de hockey']
"[""'"" ""''"" 'Norvège' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Norvège']
['Jean' 'III' 'de' 'Mecklembourg-Werle-Goldberg']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Jean III de Mecklembourg-Werle-Goldberg']
"['Il' 'a' 'joué' '256' 'parties' 'dans' 'Association' 'mondiale' 'de'
 'hockey' '.']"	[0 0 0 0 0 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Association mondiale de hockey']
"['REDIRECTION' 'Ligue' 'des' 'champions' 'de' 'volley-ball' 'masculin'
 '2005-2006']"	[0 5 6 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ligue des champions de volley-ball masculin 2005-2006']
['Keys' '(' 'Floride' ')' '.']	[5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Keys ( Floride )']
['Giovanni' 'Battista' 'Ferrari' '(' '1584-1655' ')']	[1 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Giovanni Battista Ferrari']
['**' 'Nikola' 'Mirotić' ',' 'Bulls' 'de' 'Chicago']	[0 1 2 0 3 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nikola Mirotić' 'ORG: Bulls de Chicago']
"['Match' 'de' 'meilleur' 'deuxième' 'de' 'la' 'Ligue' 'nationale' 'de'
 'baseball' '2012']"	[3 4 4 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Match de meilleur deuxième de la Ligue nationale de baseball 2012']
['Mary' 'Carter' 'Reitano' 'Bob' 'Mark']	[1 2 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mary Carter Reitano' 'PER: Bob Mark']
"['Quatre' 'joueurs' 'ayant' 'porté' 'le' 'maillot' 'des' 'ont' 'été'
 'introduit' 'au' 'Basketball' 'Hall' 'of' 'Fame' '.']"	[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['ORG: Basketball Hall of Fame']
['Bernhard' 'Eisel' '(' 'A' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bernhard Eisel']
['Réserve' 'écologique' 'Samuel-Brisson']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Réserve écologique Samuel-Brisson']
['REDIRECTION' 'Gouvernement' 'régional' 'du' 'Kurdistan']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Gouvernement régional du Kurdistan']
['Philippe' 'Leleu' '(' 'FRA' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Philippe Leleu' 'LOC: FRA']
['Avaí' 'Futebol' 'Clube']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Avaí Futebol Clube']
"['Alà' 'dei' 'Sardi' ',' 'Arzachena' ',' 'Golfo' 'Aranci' ',' 'Loiri'
 'Porto' 'San' 'Paolo' ',' 'Monti' ',' 'Padru' ',' ""Sant'Antonio"" 'di'
 'Gallura' ',' 'Telti']"	[5 6 6 0 5 0 5 6 0 5 6 6 6 0 5 0 5 0 5 6 6 0 5]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['LOC: Alà dei Sardi' 'LOC: Arzachena' 'LOC: Golfo Aranci'
 'LOC: Loiri Porto San Paolo' 'LOC: Monti' 'LOC: Padru'
 ""LOC: Sant'Antonio di Gallura"" 'LOC: Telti']"
['REDIRECTION' 'Assemblée' 'nationale' '(' 'Pakistan' ')']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Assemblée nationale ( Pakistan )']
"[""'"" ""''"" 'Justin' 'Timberlake' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Justin Timberlake']
"['Jaco' 'van' 'der' 'Westhuyzen' '(' 'NEC' 'Green' 'Rockets' ')' '-' '32'
 'sélections']"	[1 2 2 2 0 3 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jaco van der Westhuyzen' 'ORG: NEC Green Rockets']
"[""'"" ""''"" 'Elena' 'Dementieva' 'Svetlana' 'Kuznetsova' ""''"" ""'""]"	[0 0 1 2 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Elena Dementieva' 'PER: Svetlana Kuznetsova']
['REDIRECTION' 'Brasserie' 'de' 'Silly']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Brasserie de Silly']
"['À' ""l'ombre"" 'des' 'derricks' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: À l'ombre des derricks""]"
"[""'"" ""''"" 'Umberto' 'Masetti' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Umberto Masetti']
"[""'"" ""''"" 'Manneville-ès-Plains' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Manneville-ès-Plains']
['Maria' '(' 'Tuamotu' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Maria ( Tuamotu )']
"['Il' 'a' 'coaché' 'John' 'Sadri' ',' 'Tim' 'Wilkison' 'et' 'Johan'
 'Kriek']"	[0 0 0 1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: John Sadri' 'PER: Tim Wilkison' 'PER: Johan Kriek']
['REDIRECTION' 'Georges' 'II' '(' 'roi' 'des' 'Hellènes' ')']	[0 1 2 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Georges II ( roi des Hellènes )']
['Ablis' '-' 'Chartres' ';']	[5 0 5 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Ablis' 'LOC: Chartres']
['Rachel' 'Cosgrove' 'Payes' ',']	[1 2 2 0]	['fr' 'fr' 'fr' 'fr']	['PER: Rachel Cosgrove Payes']
['Kurt' 'Masur' '/' 'Orchestre' 'du' 'Gewandhaus' 'de' 'Leipzig' '.']	[1 2 0 3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kurt Masur' 'ORG: Orchestre du Gewandhaus de Leipzig']
['Tuck' 'School' 'of' 'Business']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Tuck School of Business']
['Stade' 'Azteca' ',' 'Mexico' ',' 'Mexique']	[3 4 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade Azteca' 'LOC: Mexico' 'LOC: Mexique']
['Marie-Eugénie' 'de' 'Jésus']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Marie-Eugénie de Jésus']
['Cette' 'année-là' ',' 'elle' 'déménage' 'à' 'Saint-Foy' '.']	[0 0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saint-Foy']
['Afrique' 'française' 'du' 'Nord' '(' '1830-1962' ')']	[5 6 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Afrique française du Nord']
['Otto' 'Hirschfeld' '(' '1843–1922' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Otto Hirschfeld']
"['Association' 'du' 'clergé' 'militant' 'et' 'ses' 'alliés' '('
 'ultra-conservateurs' ')' 'remportent' 'une' 'majorité' 'absolue' 'des'
 'sièges' '.']"	[3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	['ORG: Association du clergé militant']
['il' 'passa' 'par' 'Somb' ',']	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Somb']
['Pont' 'du' 'Gard']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Pont du Gard']
"['Il' 'vient' 'avec' 'un' 'groupe' ',' 'le' ""'"" ""''"" 'groupe' 'structural'
 ""''"" ""'"" ',' 'décrivant' 'la' 'manière' 'dont' 'les' 'trivialisations'
 'locales' 'se' 'recollent' 'entre' 'elles' '.']"	[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['ORG: groupe']
"['Il' 'visite' 'ensuite' 'Cleveland' 'et' 'Cincinnati' 'et' 'revient'
 'vers' ""l'est"" '.']"	[0 0 0 5 0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Cleveland' 'LOC: Cincinnati']
['Autoroute' '401' '(' 'Ontario' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Autoroute 401 ( Ontario )']
"['par' 'ailleurs' ',' 'lorsque' ""l'armée"" 'Ming' 'grossissante' 'se'
 'retire' ',' 'les' 'gens' 'qui' 'ont' 'souffert' 'sont' 'les' 'civils'
 '.']"	[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Ming']
"[""''L'Elficologue"" ""''"" ',' '1996' '.']"	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: 1996']
"['On' 'le' 'trouve' 'aux' 'Fidji' ',' 'en' 'Nouvelle-Calédonie' 'et' 'au'
 'Vanuatu' '.']"	[0 0 0 0 5 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Fidji' 'LOC: Nouvelle-Calédonie' 'LOC: Vanuatu']
"[""'"" ""''"" 'Doris' 'de' 'Agostini' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Doris de Agostini']
['Louise' 'Brough' '(' '2' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Louise Brough']
['REDIRECTION' 'Chabab' 'Rif' 'Al' 'Hoceima']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chabab Rif Al Hoceima']
"[""'"" ""''"" 'Auto' 'Union' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Auto Union']
['La' 'plus' 'grande' 'ville' 'est' 'Enniskillen' '.']	[0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Enniskillen']
"['**' 'Un' 'flic' 'dans' 'la' 'mafia' ""''"" '(' ""''Wiseguy"" ""''"" ')']"	[0 1 2 2 2 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Un flic dans la mafia']
"['La' 'Finlande' 'a' 'participé' 'au' 'Concours' 'Eurovision' 'de' 'la'
 'chanson' '2014' 'à' 'Copenhague' ',' 'au' 'Danemark' '.']"	[0 5 0 0 0 3 4 4 4 4 4 0 5 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	"['LOC: Finlande' 'ORG: Concours Eurovision de la chanson 2014'
 'LOC: Copenhague' 'LOC: Danemark']"
['Lac' 'Nasser' '(' 'Égypte' ',' 'Soudan' ')']	[5 6 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Lac Nasser' 'LOC: Égypte' 'LOC: Soudan']
['roman]]' 'créé' 'par' 'Johanna' 'Spyri' '.']	[0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Johanna Spyri']
['Liste' 'des' 'communes' 'de' 'la' 'Sarthe']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Sarthe']
"['Il' ""s'agit"" ""d'un"" 'revêtement' 'extérieur' 'peu' 'courant' 'au'
 'Québec' ',' 'puisque' 'le' 'climat' 'tend' 'à' 'y' 'faire' 'grisailler'
 'le' 'bois' '.']"	[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Québec']
['Elle' 'se' 'lie' 'avec' 'Filippo' 'Turati' '.']	[0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Filippo Turati']
['Henry' 'Cockburn' '(' '1921-2004' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Henry Cockburn']
"['Dans' 'un' 'premier' 'temps' ',' ""c'est"" 'Fritz' 'Lang' 'qui' 'avait'
 'engagé' 'le' 'projet' ',' 'en' 'collaboration' 'avec' 'Robert' 'A.'
 'Heinlein' '.']"	[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: Fritz Lang' 'PER: Robert A. Heinlein']
"['Taylor' 'Swift' '-' '22' ""''""]"	[1 2 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Taylor Swift' 'ORG: 22']
['Comté' 'de' 'Saint-François']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Saint-François']
['Harald' 'IV' 'de' 'Norvège']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Harald IV de Norvège']
"[']]' '(' 'Les' ""Sables-d'Olonne"" ')']"	[0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Les Sables-d'Olonne""]"
['Alexander' 'Schleicher' 'GmbH' '&' 'Co']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Alexander Schleicher GmbH & Co']
"['Personnages' 'de' 'That' ""'70s"" 'Show']"	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Personnages de That '70s Show""]"
['D.' 'B.' 'Weiss']	[1 2 2]	['fr' 'fr' 'fr']	['PER: D. B. Weiss']
"['Ses' 'bonnes' 'performances' 'lui' 'assuraient' 'également'
 'fréquemment' 'une' 'place' 'en' 'Ligue' 'adriatique' '.']"	[0 0 0 0 0 0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligue adriatique']
"[""'"" ""''"" 'Ducati' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ducati']
['Hauptmann' ',' 'désigne' 'le' 'capitaine' '.']	[3 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Hauptmann']
['Coupe' 'du' 'monde' 'de' 'football' 'de' '1974']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Coupe du monde de football de 1974']
['Jean' 'le' 'Popolano']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Jean le Popolano']
['Gervasio' 'Antonio' 'de' 'Posadas']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Gervasio Antonio de Posadas']
['Oploo' ',' 'Sint' 'Anthonis' 'en' 'Ledeacker' '>' 'St.Anthonis']	[5 6 6 6 6 6 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Oploo , Sint Anthonis en Ledeacker' 'LOC: St.Anthonis']
['Louis-Robert' 'Carrier-Belleuse' '(' '1848-1913' ')' ',' 'son' 'fils']	[1 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Louis-Robert Carrier-Belleuse']
"['│' '├─o' 'Numidotherium' ""''"" '(' 'éteint' ')']"	[0 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Numidotherium']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
['Pragsdorf' '(' '530' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Pragsdorf']
